PassengerId,Survived
1139,0.7
1140,1.0
1141,1.0
1142,0.1
1143,0.2
1144,0.5
1145,0.2
1146,0.6
1147,0.2
1148,0.2
1149,0.4
1150,1.0
1151,0.0
1152,0.6
1153,0.2
1154,1.0
1155,0.2
1156,0.4
1157,0.3
1158,0.1
1159,0.2
1160,0.2
1161,0.8
1162,0.3
1163,0.2
1164,1.0
1165,1.0
1166,0.2
1167,1.0
1168,0.7
1169,0.7
1170,0.5
1171,0.4
1172,0.2
1173,1.0
1174,0.2
1175,1.0
1176,0.2
1177,0.2
1178,0.2
1179,0.2
1180,0.2
1181,0.3
1182,0.2
1183,0.2
1184,0.2
1185,0.3
1186,0.3
1187,0.4
1188,0.3
1189,0.7
1190,0.0
1191,0.4
1192,0.3
1193,0.7
1194,0.6
1195,0.2
1196,0.2
1197,0.9
1198,0.1
1199,0.9
1200,0.3
1201,1.0
1202,0.4
1203,0.0
1204,0.2
1205,0.2
1206,1.0
1207,0.2
1208,0.0
1209,0.3
1210,0.4
1211,0.5
1212,0.1
1213,0.0
1214,0.8
1215,0.9
1216,1.0
1217,0.0
1218,1.0
1219,0.1
1220,0.5
1221,0.3
1222,1.0
1223,0.3
1224,0.2
1225,1.0
1226,0.4
1227,0.5
1228,0.7
1229,0.1
1230,0.8
1231,0.2
1232,0.4
1233,0.3
1234,0.3
1235,1.0
1236,0.7
1237,0.2
1238,0.8
1239,0.2
1240,0.4
1241,1.0
1242,1.0
1243,0.6
1244,0.4
1245,0.7
1246,0.2
1247,0.4
1248,1.0
1249,0.3
1250,0.2
1251,1.0
1252,0.9
1253,1.0
1254,1.0
1255,0.4
1256,1.0
1257,1.0
1258,0.7
1259,1.0
1260,1.0
1261,0.5
1262,0.3
1263,1.0
1264,0.2
1265,0.0
1266,1.0
1267,1.0
1268,0.2
1269,0.3
1270,0.1
1271,0.9
1272,0.2
1273,0.4
1274,1.0
1275,1.0
1276,0.3
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,1.0
1282,0.5
1283,0.7
1284,1.0
1285,0.1
1286,0.5
1287,1.0
1288,0.0
1289,1.0
1290,0.0
1291,0.2
1292,1.0
1293,0.6
1294,1.0
1295,0.7
1296,0.5
1297,0.3
1298,0.4
1299,0.0
1300,0.2
1301,0.2
1302,0.2
1303,1.0
1304,0.2
1305,0.3
1306,1.0
1307,0.1
1308,0.3
1309,0.7
